
#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:54:03 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        771.0             6173
     4         2000      1048576        763.1             6110
     4         3000      1048576        660.5             6157
     4         4000      1048576        740.1             6031
     4         5000      1048576        764.6             6183
     4         6000      1048576        656.7            10061
     4         7000      1048576        839.2             7288
     4         8000      1048576        878.1             6274
     4         9000      1048576        884.1             6065
     4        10000      1048576        743.4             6214
     4        11000      1048576        758.8             6359
     4        12000      1048576        733.6             6042
     4        13000      1048576        710.7             6076
     4        14000      1048576        767.7             6080
     4        15000      1048576        826.1             5919
     4        16000      1048576        735.2             6021
     4        17000      1048576        867.9             6193
     4        18000      1048576        798.1             6099
     4        19000      1048576        757.4             6287
     4        20000      1048576        792.9             6225

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:54:33 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.
#
FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        821.7             5793
     4         2000      1048576        787.4             5739
     4         3000      1048576        784.0             6121
     4         4000      1048576        832.7             5892
     4         5000      1048576        722.7             5869
     4         6000      1048576        734.5             6337
     4         7000      1048576        785.0             5904
     4         8000      1048576        794.2             6026
     4         9000      1048576        791.3             5970
     4        10000      1048576        768.8             6016
     4        11000      1048576        721.2             6163
     4        12000      1048576        792.7             6018
     4        13000      1048576        822.9             5885
     4        14000      1048576        805.8             6051
     4        15000      1048576        722.0             5925
     4        16000      1048576        783.4             5870
     4        17000      1048576        746.7             5958
     4        18000      1048576        673.6             6228
     4        19000      1048576        772.5             6138
     4        20000      1048576        760.4             5945

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:55:04 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
