#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 1
2021-12-26 13:01:34
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:01:04 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        708.9             5939
     4         2000      1048576        692.4             6175
     4         3000      1048576        751.4             5897
     4         4000      1048576        677.5             6056
     4         5000      1048576        752.2             6455
     4         6000      1048576        634.0             6065
     4         7000      1048576        787.6             5847
     4         8000      1048576        772.3             6086
     4         9000      1048576        776.1             5877
     4        10000      1048576        660.9             6159
     4        11000      1048576        812.5             5978
     4        12000      1048576        705.8             6243
     4        13000      1048576        678.5             6404
     4        14000      1048576        742.3             6053
     4        15000      1048576        760.9             5972
     4        16000      1048576        721.8             6917
     4        17000      1048576        864.1             5874
     4        18000      1048576        788.1             6076
     4        19000      1048576        697.9             6078
     4        20000      1048576        869.4             6052

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 2
2021-12-26 13:02:04
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:01:36 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        903.9             6031
     4         2000      1048576        705.1             6089
     4         3000      1048576        766.1             5950
     4         4000      1048576        790.3             6066
     4         5000      1048576        684.6             6169
     4         6000      1048576        750.2             6059
     4         7000      1048576        864.9            11388
     4         8000      1048576        830.2             6322
     4         9000      1048576        771.4             6156
     4        10000      1048576        791.7             6052
     4        11000      1048576        770.0             6222
     4        12000      1048576        803.4             5878
     4        13000      1048576        808.6             6027
     4        14000      1048576        807.6             6028
     4        15000      1048576        781.3             6322
     4        16000      1048576        799.2             6141
     4        17000      1048576        721.5             6088
     4        18000      1048576        674.1             6103
     4        19000      1048576        795.5             6172
     4        20000      1048576        819.1             6193

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 3
2021-12-26 13:02:34
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:02:06 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        815.8             5958
     4         2000      1048576        802.1             5998
     4         3000      1048576        802.1             6340
     4         4000      1048576        777.4             5796
     4         5000      1048576        785.0             6099
     4         6000      1048576        814.1             7369
     4         7000      1048576        784.6             5962
     4         8000      1048576        801.2             6193
     4         9000      1048576        812.3             5914
     4        10000      1048576        768.3             5930
     4        11000      1048576        794.1             6086
     4        12000      1048576        795.4             6030
     4        13000      1048576        834.4             5977
     4        14000      1048576        700.0             6069
     4        15000      1048576        806.0             6025
     4        16000      1048576        746.6             5995
     4        17000      1048576        801.6             6096
     4        18000      1048576        841.3             6016
     4        19000      1048576        854.1             6225
     4        20000      1048576        738.4             6052

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 4
2021-12-26 13:03:03
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:02:36 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        852.1             6199
     4         2000      1048576        875.1             5925
     4         3000      1048576        739.5             6120
     4         4000      1048576        849.4             5852
     4         5000      1048576        833.1             5994
     4         6000      1048576        794.3             6083
     4         7000      1048576        745.7             7020
     4         8000      1048576        778.0             6005
     4         9000      1048576        827.4             5870
     4        10000      1048576        769.6             5870
     4        11000      1048576        749.9             6109
     4        12000      1048576        830.4             5947
     4        13000      1048576        809.5             5923
     4        14000      1048576        816.4             5961
     4        15000      1048576        782.0             5915
     4        16000      1048576        805.1             6106
     4        17000      1048576        861.1             5937
     4        18000      1048576        841.1             6089
     4        19000      1048576        748.3             6051
     4        20000      1048576        786.6             6040

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 5
2021-12-26 13:03:34
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:03:05 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        818.6             6078
     4         2000      1048576        676.7             5907
     4         3000      1048576        772.2             6005
     4         4000      1048576        789.7             5879
     4         5000      1048576        812.4             5903
     4         6000      1048576        777.2             5991
     4         7000      1048576        800.8             5949
     4         8000      1048576        798.5             6068
     4         9000      1048576        769.5             5875
     4        10000      1048576        755.7             6452
     4        11000      1048576        785.0             6068
     4        12000      1048576        808.8             5893
     4        13000      1048576        802.1             5958
     4        14000      1048576        720.5             6045
     4        15000      1048576        711.0             6096
     4        16000      1048576        799.8             6693
     4        17000      1048576        899.0             6059
     4        18000      1048576        725.1             6271
     4        19000      1048576        795.2             5982
     4        20000      1048576        820.4             6000

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 6
2021-12-26 13:04:04
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:03:36 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        745.6             6154
     4         2000      1048576        822.9             5982
     4         3000      1048576        800.5             6387
     4         4000      1048576        742.5             6042
     4         5000      1048576        818.6             5904
     4         6000      1048576        789.9             6165
     4         7000      1048576        718.3             6056
     4         8000      1048576        733.0             6212
     4         9000      1048576        820.0             6212
     4        10000      1048576        817.5             6089
     4        11000      1048576        783.9             6121
     4        12000      1048576        847.5             5997
     4        13000      1048576        686.7             6178
     4        14000      1048576        808.3             6061
     4        15000      1048576        914.7             6076
     4        16000      1048576        805.4             8807
     4        17000      1048576        749.4             6210
     4        18000      1048576        816.2             6022
     4        19000      1048576        782.9             7236
     4        20000      1048576        714.9             6096

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 7
2021-12-26 13:04:34
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:04:06 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        874.4             5851
     4         2000      1048576        751.5             5950
     4         3000      1048576        711.0             6005
     4         4000      1048576        791.9             5973
     4         5000      1048576        879.5             5896
     4         6000      1048576        697.9             6049
     4         7000      1048576        785.5             5851
     4         8000      1048576        755.8             6049
     4         9000      1048576        797.2             5962
     4        10000      1048576        744.3             6063
     4        11000      1048576        765.1             6161
     4        12000      1048576        759.1             5898
     4        13000      1048576        788.5             6007
     4        14000      1048576        833.0             6029
     4        15000      1048576        791.3             6027
     4        16000      1048576        657.8             6014
     4        17000      1048576        779.8             6004
     4        18000      1048576        747.0             5922
     4        19000      1048576        807.9             5982
     4        20000      1048576        783.3             5786

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 8
2021-12-26 13:05:04
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:04:36 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        833.6             6059
     4         2000      1048576        776.7             5997
     4         3000      1048576        841.3             6016
     4         4000      1048576        731.8             5875
     4         5000      1048576        714.7             6014
     4         6000      1048576        874.2             6371
     4         7000      1048576        803.1             5949
     4         8000      1048576        728.6             6111
     4         9000      1048576        741.4             5989
     4        10000      1048576        749.5             6122
     4        11000      1048576        725.8             6085
     4        12000      1048576        873.7             6091
     4        13000      1048576        844.5             6045
     4        14000      1048576        785.9             6168
     4        15000      1048576        750.2             6047
     4        16000      1048576        831.4             6037
     4        17000      1048576        823.6             6156
     4        18000      1048576        749.9             6076
     4        19000      1048576        820.9             6080
     4        20000      1048576        787.3             6310

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 9
2021-12-26 13:05:35
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:05:06 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        822.5             5854
     4         2000      1048576        861.9             5943
     4         3000      1048576        736.0             6991
     4         4000      1048576        650.3             6231
     4         5000      1048576        828.8             6014
     4         6000      1048576        816.3             5995
     4         7000      1048576        729.5             6410
     4         8000      1048576        782.0             6016
     4         9000      1048576        824.7             5992
     4        10000      1048576        724.5             6040
     4        11000      1048576        809.9             7076
     4        12000      1048576        808.4             5945
     4        13000      1048576        837.5             5988
     4        14000      1048576        760.9             5974
     4        15000      1048576        788.1             5919
     4        16000      1048576        799.3             6171
     4        17000      1048576        787.3             5969
     4        18000      1048576        771.4             6374
     4        19000      1048576        792.3             6192
     4        20000      1048576        700.2             6034

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 10
2021-12-26 13:06:05
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:05:37 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        813.7             6059
     4         2000      1048576        835.9             6056
     4         3000      1048576        718.7             6090
     4         4000      1048576        784.7             6074
     4         5000      1048576        814.1             6156
     4         6000      1048576        786.0             6076
     4         7000      1048576        820.0             6041
     4         8000      1048576        775.2             6071
     4         9000      1048576        766.5             6456
     4        10000      1048576        801.6             6376
     4        11000      1048576        808.9             6195
     4        12000      1048576        712.7             6066
     4        13000      1048576        759.9             6050
     4        14000      1048576        852.9             6104
     4        15000      1048576        697.0             6055
     4        16000      1048576        751.7             6201
     4        17000      1048576        886.1             6014
     4        18000      1048576        852.7             6130
     4        19000      1048576        712.7             6177
     4        20000      1048576        770.0             6335

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 11
2021-12-26 13:06:35
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:06:07 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
