#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 1
2021-12-26 13:46:45
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 13:46:05 2021
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       3069.7             4837
     4         2000      1048576       2858.2             5093
     4         3000      1048576       2705.8             5216
     4         4000      1048576       2824.1             5114
     4         5000      1048576       2846.6             5063
     4         6000      1048576       2718.0             5230
     4         7000      1048576       2851.8             5201
     4         8000      1048576       2830.5             5081
     4         9000      1048576       2695.3             5378
     4        10000      1048576       2855.9             5055
     4        11000      1048576       2642.9             5455
     4        12000      1048576       2835.5             5194
     4        13000      1048576       2794.1             5180
     4        14000      1048576       2736.1             5172
     4        15000      1048576       2824.8             5288
     4        16000      1048576       2808.6             5072
     4        17000      1048576       2671.4             5346
     4        18000      1048576       2862.1             5165
     4        19000      1048576       2656.7             5263
     4        20000      1048576       2801.6             5450
     4        21000      1048576       2855.8             5087
     4        22000      1048576       2666.3             5282
     4        23000      1048576       2955.2             5182
     4        24000      1048576       2706.2             5131
     4        25000      1048576       2861.4             5430
     4        26000      1048576       2985.2             5069
     4        27000      1048576       2667.4             5317
     4        28000      1048576       2797.2             5200
     4        29000      1048576       2904.2             5110
     4        30000      1048576       2770.1             5128
     4        31000      1048576       2906.2             5064
     4        32000      1048576       2835.9             5039
     4        33000      1048576       2921.2             5110
     4        34000      1048576       2949.9             5104
     4        35000      1048576       2685.7             5290
     4        36000      1048576       2854.1             5117
     4        37000      1048576       2856.8             5171
     4        38000      1048576       2838.9             5170
     4        39000      1048576       2931.2             5094
     4        40000      1048576       2728.7             5255
     4        41000      1048576       2895.9             5296
     4        42000      1048576       2892.6             4998
     4        43000      1048576       2731.6             5546
     4        44000      1048576       2916.5             5171
     4        45000      1048576       2897.0             5175
     4        46000      1048576       2927.8             5067
     4        47000      1048576       2865.8             5167
     4        48000      1048576       2819.9             5224
     4        49000      1048576       2919.5             5172
     4        50000      1048576       2867.3             5008
     4        51000      1048576       2962.1             4971
     4        52000      1048576       2952.9             5050
     4        53000      1048576       2863.0             5124
     4        54000      1048576       2919.3             5106
     4        55000      1048576       2920.9             5021
     4        56000      1048576       2958.8             5128
     4        57000      1048576       2925.0             5195
     4        58000      1048576       2706.1             5202
     4        59000      1048576       2873.9             5344
     4        60000      1048576       2916.9             5049
     4        61000      1048576       2828.1             5193
     4        62000      1048576       2986.5             5032
     4        63000      1048576       2872.4             5046
     4        64000      1048576       2882.4             5430
     4        65000      1048576       2955.7             5112
     4        66000      1048576       2836.9             5077
     4        67000      1048576       2879.6             5225
     4        68000      1048576       2924.2             4999
     4        69000      1048576       2860.6             5308
