#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 1
2021-12-26 14:23:48
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:23:19 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        760.1             5870
     4         2000      1048576        800.9             5987
     4         3000      1048576        768.4             6119
     4         4000      1048576        806.7             5987
     4         5000      1048576        889.4             5967
     4         6000      1048576        815.7             6456
     4         7000      1048576        731.2             6053
     4         8000      1048576        742.5             6059
     4         9000      1048576        827.6             5892
     4        10000      1048576        809.7             6031
     4        11000      1048576        792.1             6141
     4        12000      1048576        761.3             6007
     4        13000      1048576        849.1             6147
     4        14000      1048576        798.0             6074
     4        15000      1048576        817.1             5981
     4        16000      1048576        693.2             6089
     4        17000      1048576        753.8             6145
     4        18000      1048576        797.0             6004
     4        19000      1048576        744.7             6102
     4        20000      1048576        700.7             6070

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 2
2021-12-26 14:24:19
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:23:50 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        860.4             5871
     4         2000      1048576        796.0             5972
     4         3000      1048576        695.2             5924
     4         4000      1048576        758.2             6126
     4         5000      1048576        759.6             6215
     4         6000      1048576        740.6             7454
     4         7000      1048576        770.8             5986
     4         8000      1048576        801.7             6067
     4         9000      1048576        702.4             5942
     4        10000      1048576        753.0             5819
     4        11000      1048576        850.6             6071
     4        12000      1048576        819.9             5904
     4        13000      1048576        734.3             6002
     4        14000      1048576        800.6             7235
     4        15000      1048576        725.9             5938
     4        16000      1048576        734.4             6017
     4        17000      1048576        787.3             5882
     4        18000      1048576        854.6             5896
     4        19000      1048576        720.0             5958
     4        20000      1048576        755.5             5900

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 3
2021-12-26 14:24:49
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:24:21 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        803.0             5948
     4         2000      1048576        796.3             5971
     4         3000      1048576        794.5             6124
     4         4000      1048576        794.9             5869
     4         5000      1048576        801.7             5948
     4         6000      1048576        849.8             6176
     4         7000      1048576        800.9             5971
     4         8000      1048576        674.3             6040
     4         9000      1048576        835.1             5927
     4        10000      1048576        827.8             5905
     4        11000      1048576        695.9             5993
     4        12000      1048576        724.2             5986
     4        13000      1048576        811.6             6012
     4        14000      1048576        748.7             6107
     4        15000      1048576        775.4             6009
     4        16000      1048576        848.5             6019
     4        17000      1048576        802.1             5921
     4        18000      1048576        684.1             5965
     4        19000      1048576        797.9             5993
     4        20000      1048576        743.8             6139

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 4
2021-12-26 14:25:20
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:24:51 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        800.0             6066
     4         2000      1048576        828.1             6570
     4         3000      1048576        821.1             6040
     4         4000      1048576        761.3             5969
     4         5000      1048576        795.9             6586
     4         6000      1048576        787.4             6100
     4         7000      1048576        665.1             6222
     4         8000      1048576        785.1             6090
     4         9000      1048576        834.4             6061
     4        10000      1048576        733.5             6959
     4        11000      1048576        784.6             6120
     4        12000      1048576        789.6             6018
     4        13000      1048576        696.3             6073
     4        14000      1048576        728.0             6070
     4        15000      1048576        746.0             5920
     4        16000      1048576        748.2             6062
     4        17000      1048576        701.2             6152
     4        18000      1048576        844.9             6886
     4        19000      1048576        699.9             6115
     4        20000      1048576        749.7             5985

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 5
2021-12-26 14:25:50
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:25:22 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        846.6             5998
     4         2000      1048576        779.1             6245
     4         3000      1048576        698.6             6093
     4         4000      1048576        754.6             5971
     4         5000      1048576        720.0             5984
     4         6000      1048576        749.3             6222
     4         7000      1048576        825.6             5985
     4         8000      1048576        783.1             6097
     4         9000      1048576        754.8             6035
     4        10000      1048576        771.0             5841
     4        11000      1048576        801.8             6086
     4        12000      1048576        779.8             6040
     4        13000      1048576        823.3             6192
     4        14000      1048576        818.8             6238
     4        15000      1048576        784.6             6096
     4        16000      1048576        720.1             6286
     4        17000      1048576        756.8             6081
     4        18000      1048576        766.0             6399
     4        19000      1048576        807.9             6048
     4        20000      1048576        835.7             5977

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 6
2021-12-26 14:26:20
#####

#  ./fs_mark  -d  scratch  -L  20  -s  1048576  -n  1000 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 14:25:52 2021
#	Sync method: INBAND FSYNC: fsync() per file in write loop.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576        834.1             5890
     4         2000      1048576        785.0             5928
     4         3000      1048576        886.0             6063
     4         4000      1048576        768.9             5997
     4         5000      1048576        703.1             6019
     4         6000      1048576        882.3             5844
     4         7000      1048576        826.1             5846
     4         8000      1048576        710.1             8806
     4         9000      1048576        815.5             5978
     4        10000      1048576        894.4             5935
     4        11000      1048576        739.7             6267
     4        12000      1048576        762.8             5880
     4        13000      1048576        805.4             5940
     4        14000      1048576        865.3             6770
     4        15000      1048576        702.5             6021
     4        16000      1048576        815.2             6041
     4        17000      1048576        720.3             5990
     4        18000      1048576        748.9             5938
     4        19000      1048576        794.9             6450
     4        20000      1048576        793.4             5901

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 7
2021-12-26 14:26:51
#####

