#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 1
2021-12-26 17:35:46
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:35:06 2021
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       3138.2             4718
     4         2000      1048576       2904.3             4944
     4         3000      1048576       2744.2             5029
     4         4000      1048576       2843.5             5145
     4         5000      1048576       2841.9             5222
     4         6000      1048576       2701.4             5109
     4         7000      1048576       2779.0             5232
     4         8000      1048576       2767.0             5169
     4         9000      1048576       2681.5             5363
     4        10000      1048576       2869.9             5105
     4        11000      1048576       2772.6             5131
     4        12000      1048576       2895.2             5214
     4        13000      1048576       2789.4             5153
     4        14000      1048576       2696.6             5187
     4        15000      1048576       2838.3             5091
     4        16000      1048576       2803.9             5116
     4        17000      1048576       2898.2             5016
     4        18000      1048576       2794.6             5252
     4        19000      1048576       2723.0             5079
     4        20000      1048576       2963.2             5001
     4        21000      1048576       2765.4             5113
     4        22000      1048576       2777.3             5395
     4        23000      1048576       2901.7             5049
     4        24000      1048576       2714.0             5244
     4        25000      1048576       2866.2             5050
     4        26000      1048576       2985.6             4790
     4        27000      1048576       2756.7             5080
     4        28000      1048576       2908.4             4960
     4        29000      1048576       2926.0             4954
     4        30000      1048576       2756.5             5085
     4        31000      1048576       2910.1             5039
     4        32000      1048576       2735.5             5029
     4        33000      1048576       2898.1             5018
     4        34000      1048576       2820.9             4940
     4        35000      1048576       2858.1             5061
     4        36000      1048576       2832.1             5140
     4        37000      1048576       2833.7             5023
     4        38000      1048576       2891.3             5182
     4        39000      1048576       2852.9             5120
     4        40000      1048576       2874.6             5018
     4        41000      1048576       2904.8             5054
     4        42000      1048576       2917.1             4954
     4        43000      1048576       2889.4             5112
     4        44000      1048576       2922.1             5078
     4        45000      1048576       2833.3             5016
     4        46000      1048576       2943.6             5095
     4        47000      1048576       2956.9             4980
     4        48000      1048576       2868.2             5109
     4        49000      1048576       2915.9             4868
     4        50000      1048576       2901.5             4962
     4        51000      1048576       2946.9             5101
     4        52000      1048576       3028.1             4868
     4        53000      1048576       2799.7             5087
     4        54000      1048576       2900.0             5019
     4        55000      1048576       2974.1             4967
     4        56000      1048576       2876.8             5155
     4        57000      1048576       2868.7             5095
     4        58000      1048576       2809.3             5015
     4        59000      1048576       2884.6             5031
     4        60000      1048576       2950.5             4957
     4        61000      1048576       2755.3             5065
     4        62000      1048576       2916.7             5164
     4        63000      1048576       2900.4             4919
     4        64000      1048576       2909.1             5102
     4        65000      1048576       2928.1             4966
     4        66000      1048576       2828.7             5147
     4        67000      1048576       2896.9             5247
     4        68000      1048576       2877.3             5186
     4        69000      1048576       2936.7             4911
     4        70000      1048576       2933.2             5040
     4        71000      1048576       2901.5             4907
     4        72000      1048576       2872.1             5082
     4        73000      1048576       2958.0             4948
     4        74000      1048576       2801.9             5090
     4        75000      1048576       2995.9             4827
     4        76000      1048576       2870.5             5093
     4        77000      1048576       2883.3             5167
     4        78000      1048576       2946.4             4979
     4        79000      1048576       2890.0             4977
     4        80000      1048576       2915.4             5127
     4        81000      1048576       2867.0             5007
     4        82000      1048576       2897.0             5257
     4        83000      1048576       2941.2             5118
     4        84000      1048576       2892.8             4918
     4        85000      1048576       2909.0             5035
     4        86000      1048576       2952.9             4909
     4        87000      1048576       2887.8             5021
     4        88000      1048576       2934.3             5118
     4        89000      1048576       2909.2             5122
     4        90000      1048576       2903.4             5137
     4        91000      1048576       2992.4             4874
     4        92000      1048576       2852.2             5115
     4        93000      1048576       2896.9             5200
     4        94000      1048576       2889.2             4981
     4        95000      1048576       2946.9             4955
     4        96000      1048576       2965.2             5014
     4        97000      1048576       2891.2             5129
     4        98000      1048576       2906.7             5135
     4        99000      1048576       2875.1             5037
     4       100000      1048576       2918.7             5353

#####
4 x 1600GB Dell Ent NVMe AGN MU AIC 1.6TB - Run 2
2021-12-26 17:36:28
#####

#  ./fs_mark  -d  scratch  -L  100  -s  1048576  -n  1000  -S  0 
#	Version 3.3, 1 thread(s) starting at Sun Dec 26 17:35:48 2021
#	Sync method: NO SYNC: Test does not issue sync() or fsync() calls.
#	Directories:  no subdirectories used
#	File names: 40 bytes long, (16 initial bytes of time stamp with 24 random bytes at end of name)
#	Files info: size 1048576 bytes, written with an IO size of 16384 bytes per write
#	App overhead is time in microseconds spent in the test not doing file writing related system calls.

FSUse%        Count         Size    Files/sec     App Overhead
     4         1000      1048576       3144.3             4681
     4         2000      1048576       2873.3             4984
     4         3000      1048576       2698.6             5050
     4         4000      1048576       2881.8             4969
     4         5000      1048576       2818.6             5135
     4         6000      1048576       2663.8             5120
     4         7000      1048576       2832.8             5082
     4         8000      1048576       2846.3             5011
     4         9000      1048576       2828.0             5085
     4        10000      1048576       2845.7             4980
     4        11000      1048576       2714.0             4975
     4        12000      1048576       2782.9             5007
     4        13000      1048576       2812.7             4843
     4        14000      1048576       2630.1             5276
     4        15000      1048576       2845.3             5116
     4        16000      1048576       2840.8             4945
